reader_id,recommendations
r_00004,b_001 b_003 b_031 b_033 b_034
r_00008,b_004 b_006 b_008 b_011 b_022
r_00013,b_001 b_005 b_008 b_011 b_012
r_00014,b_003 b_004 b_005 b_006 b_008
r_00018,b_001 b_004 b_009 b_024 b_026
r_00021,b_002 b_004 b_008 b_011 b_012
r_00023,b_001 b_004 b_005 b_008 b_012
r_00024,b_003 b_004 b_005 b_008 b_016
r_00032,b_001 b_007 b_008 b_012 b_013
r_00035,b_006 b_008 b_012 b_013 b_020
r_00038,b_002 b_003 b_004 b_008 b_020
r_00040,b_005 b_019 b_021 b_024 b_032
r_00041,b_001 b_004 b_006 b_011 b_012
r_00044,b_003 b_007 b_012 b_015 b_017
r_00049,b_002 b_009 b_013 b_018 b_019
r_00053,b_002 b_005 b_007 b_009 b_012
r_00059,b_004 b_006 b_007 b_012 b_015
r_00061,b_001 b_007 b_018 b_019 b_022
r_00062,b_007 b_008 b_011 b_013 b_026
r_00065,b_001 b_003 b_018 b_019 b_023
r_00069,b_002 b_004 b_005 b_019 b_032
r_00071,b_001 b_003 b_005 b_011 b_012
r_00076,b_002 b_005 b_010 b_013 b_017
r_00077,b_005 b_007 b_009 b_012 b_014
r_00080,b_006 b_007 b_010 b_015 b_016
r_00082,b_014 b_017 b_018 b_019 b_024
r_00083,b_003 b_018 b_022 b_024 b_030
r_00084,b_002 b_005 b_006 b_007 b_010
r_00085,b_001 b_006 b_008 b_011 b_013
r_00089,b_010 b_017 b_021 b_024 b_025
r_00090,b_012 b_013 b_014 b_015 b_016
r_00091,b_003 b_009 b_025 b_026 b_029
r_00099,b_004 b_007 b_009 b_015 b_016
r_00111,b_001 b_008 b_009 b_010 b_019
r_00112,b_005 b_006 b_010 b_012 b_013
r_00113,b_008 b_015 b_017 b_019 b_023
r_00118,b_001 b_004 b_013 b_014 b_020
r_00122,b_002 b_020 b_021 b_022 b_023
r_00129,b_002 b_004 b_005 b_012 b_016
r_00133,b_001 b_010 b_013 b_014 b_021
r_00134,b_003 b_007 b_008 b_011 b_017
r_00137,b_001 b_010 b_012 b_015 b_017
r_00138,b_003 b_005 b_006 b_007 b_013
r_00147,b_002 b_012 b_016 b_019 b_020
r_00148,b_005 b_010 b_012 b_013 b_015
r_00149,b_007 b_009 b_010 b_014 b_017
r_00153,b_004 b_005 b_006 b_009 b_013
r_00154,b_005 b_008 b_010 b_013 b_014
r_00170,b_010 b_013 b_019 b_033 b_043
r_00172,b_001 b_007 b_014 b_016 b_019
r_00176,b_003 b_006 b_009 b_010 b_011
r_00178,b_001 b_005 b_011 b_013 b_014
r_00184,b_004 b_007 b_010 b_023 b_025
