reader_id,recommendations
r_00004,b_031 b_075 b_038 b_003 b_051
r_00008,b_067 b_043 b_011 b_060 b_057
r_00013,b_071 b_012 b_072 b_041 b_011
r_00014,b_003 b_059 b_051 b_043 b_071
r_00018,b_075 b_001 b_067 b_041 b_036
r_00021,b_008 b_067 b_016 b_075 b_012
r_00023,b_072 b_041 b_027 b_005 b_058
r_00024,b_037 b_042 b_069 b_005 b_017
r_00032,b_056 b_008 b_054 b_038 b_015
r_00035,b_032 b_046 b_008 b_035 b_060
r_00038,b_057 b_032 b_045 b_043 b_064
r_00040,b_079 b_032 b_035 b_057 b_064
r_00041,b_012 b_020 b_067 b_001 b_061
r_00044,b_041 b_017 b_067 b_050 b_073
r_00049,b_037 b_033 b_021 b_018 b_029
r_00053,b_055 b_005 b_032 b_012 b_049
r_00059,b_071 b_041 b_007 b_067 b_056
r_00061,b_037 b_077 b_073 b_054 b_039
r_00062,b_063 b_013 b_007 b_056 b_062
r_00065,b_023 b_079 b_061 b_034 b_031
r_00069,b_005 b_066 b_061 b_038 b_056
r_00071,b_079 b_063 b_001 b_071 b_046
r_00076,b_080 b_033 b_072 b_075 b_035
r_00077,b_012 b_005 b_041 b_059 b_047
r_00080,b_016 b_052 b_032 b_035 b_034
r_00082,b_028 b_069 b_071 b_024 b_075
r_00083,b_065 b_035 b_078 b_022 b_057
r_00084,b_046 b_055 b_060 b_023 b_024
r_00085,b_011 b_043 b_008 b_006 b_026
r_00089,b_034 b_026 b_021 b_059 b_010
r_00090,b_035 b_016 b_019 b_078 b_055
r_00091,b_071 b_061 b_057 b_079 b_032
r_00099,b_016 b_055 b_054 b_009 b_080
r_00111,b_063 b_034 b_047 b_050 b_040
r_00112,b_013 b_005 b_006 b_068 b_054
r_00113,b_044 b_032 b_049 b_043 b_078
r_00118,b_026 b_060 b_032 b_024 b_045
r_00122,b_066 b_002 b_021 b_059 b_056
r_00129,b_051 b_025 b_043 b_035 b_012
r_00133,b_050 b_061 b_058 b_034 b_025
r_00134,b_037 b_061 b_007 b_075 b_011
r_00137,b_059 b_067 b_033 b_039 b_017
r_00138,b_063 b_056 b_021 b_006 b_007
r_00147,b_041 b_057 b_043 b_025 b_077
r_00148,b_015 b_041 b_012 b_005 b_058
r_00149,b_077 b_074 b_017 b_048 b_059
r_00153,b_023 b_009 b_055 b_020 b_043
r_00154,b_045 b_032 b_053 b_065 b_005
r_00170,b_048 b_064 b_019 b_063 b_056
r_00172,b_038 b_062 b_014 b_019 b_024
r_00176,b_012 b_032 b_050 b_075 b_041
r_00178,b_020 b_027 b_005 b_061 b_052
r_00184,b_051 b_023 b_029 b_057 b_063
r_00189,b_055 b_023 b_071 b_047 b_078
r_00191,b_010 b_068 b_054 b_050 b_002
r_00196,b_037 b_028 b_075 b_013 b_067
r_00199,b_002 b_008 b_061 b_063 b_075
r_00202,b_041 b_022 b_076 b_044 b_054
r_00205,b_050 b_024 b_061 b_041 b_026
r_00212,b_027 b_008 b_028 b_051 b_044
r_00222,b_018 b_068 b_021 b_031 b_003
r_00228,b_006 b_022 b_046 b_073 b_030
r_00234,b_050 b_034 b_002 b_010 b_007
r_00242,b_016 b_048 b_040 b_075 b_057
