reader_id,recommendations
r_00012,b_018 b_015 b_019 b_077 b_053
r_00015,b_005 b_010 b_004 b_050 b_070
r_00026,b_029 b_060 b_045 b_017 b_015
r_00030,b_027 b_057 b_034 b_070 b_008
r_00031,b_075 b_033 b_001 b_054 b_008
r_00034,b_015 b_032 b_016 b_031 b_069
r_00036,b_002 b_031 b_012 b_040 b_061
r_00037,b_076 b_035 b_026 b_036 b_020
r_00043,b_009 b_050 b_064 b_016 b_048
r_00046,b_070 b_038 b_030 b_074 b_022
r_00056,b_060 b_032 b_001 b_052 b_064
r_00064,b_016 b_075 b_067 b_003 b_033
r_00070,b_050 b_018 b_016 b_037 b_069
r_00073,b_041 b_057 b_010 b_009 b_045
r_00075,b_065 b_067 b_008 b_074 b_045
r_00081,b_059 b_005 b_032 b_014 b_065
r_00088,b_053 b_061 b_013 b_067 b_051
r_00097,b_069 b_022 b_070 b_076 b_061
r_00100,b_065 b_023 b_046 b_075 b_067
r_00116,b_067 b_056 b_025 b_033 b_041
r_00119,b_001 b_019 b_005 b_042 b_061
r_00132,b_005 b_011 b_048 b_067 b_058
r_00135,b_039 b_026 b_052 b_077 b_009
r_00144,b_021 b_027 b_068 b_071 b_070
r_00151,b_068 b_014 b_018 b_056 b_060
r_00162,b_005 b_061 b_036 b_079 b_054
r_00165,b_005 b_030 b_028 b_070 b_037
r_00169,b_013 b_007 b_027 b_046 b_052
r_00179,b_072 b_077 b_043 b_035 b_023
r_00192,b_013 b_056 b_038 b_036 b_023
r_00214,b_033 b_058 b_028 b_068 b_026
r_00215,b_001 b_064 b_051 b_052 b_072
r_00227,b_069 b_024 b_080 b_027 b_054
r_00230,b_029 b_061 b_077 b_001 b_064
r_00239,b_021 b_059 b_026 b_056 b_079
r_00240,b_024 b_067 b_034 b_041 b_066
r_00241,b_031 b_045 b_061 b_033 b_005
r_00254,b_032 b_066 b_043 b_052 b_077
r_00264,b_045 b_033 b_017 b_046 b_022
r_00266,b_014 b_053 b_015 b_052 b_005
r_00269,b_062 b_006 b_042 b_056 b_014
r_00279,b_043 b_058 b_059 b_069 b_019
r_00286,b_059 b_064 b_073 b_080 b_049
r_00290,b_004 b_048 b_056 b_035 b_034
r_00292,b_010 b_041 b_018 b_016 b_048
r_00303,b_057 b_047 b_075 b_005 b_069
r_00313,b_055 b_065 b_080 b_040 b_063
r_00323,b_074 b_028 b_033 b_004 b_007
r_00354,b_041 b_037 b_017 b_075 b_012
r_00366,b_012 b_050 b_016 b_028 b_073
r_00369,b_077 b_046 b_023 b_074 b_054
r_00380,b_014 b_054 b_069 b_047 b_004
r_00384,b_032 b_056 b_033 b_001 b_041
r_00390,b_062 b_030 b_005 b_080 b_017
r_00393,b_028 b_023 b_032 b_001 b_051
r_00412,b_057 b_024 b_055 b_028 b_027
r_00413,b_035 b_074 b_051 b_026 b_010
r_00414,b_041 b_064 b_034 b_016 b_030
r_00430,b_018 b_037 b_055 b_053 b_026
r_00444,b_015 b_039 b_034 b_026 b_060
r_00450,b_033 b_027 b_065 b_017 b_069
r_00454,b_073 b_018 b_039 b_032 b_080
r_00462,b_043 b_075 b_001 b_052 b_049
r_00483,b_032 b_024 b_060 b_066 b_077
r_00489,b_024 b_063 b_012 b_076 b_045
r_00490,b_052 b_072 b_034 b_008 b_058
r_00497,b_067 b_027 b_078 b_066 b_046
r_00502,b_028 b_023 b_035 b_078 b_058
r_00505,b_001 b_010 b_061 b_005 b_058
r_00509,b_009 b_063 b_023 b_064 b_016
r_00517,b_012 b_007 b_030 b_008 b_075
r_00526,b_014 b_038 b_006 b_024 b_032
r_00529,b_054 b_063 b_056 b_047 b_011
r_00536,b_077 b_035 b_029 b_049 b_065
r_00548,b_020 b_072 b_045 b_076 b_030
r_00567,b_030 b_062 b_022 b_078 b_020
r_00584,b_080 b_025 b_063 b_014 b_005
r_00586,b_016 b_047 b_067 b_028 b_001
r_00590,b_078 b_048 b_029 b_039 b_013
r_00595,b_005 b_060 b_053 b_071 b_001
r_00600,b_069 b_008 b_014 b_030 b_058
r_00604,b_045 b_060 b_068 b_005 b_036
r_00606,b_028 b_020 b_034 b_026 b_068
r_00607,b_078 b_060 b_053 b_069 b_050
r_00614,b_069 b_034 b_080 b_035 b_037
r_00619,b_032 b_054 b_072 b_006 b_038
r_00623,b_044 b_079 b_013 b_005 b_053
r_00628,b_024 b_016 b_067 b_030 b_064
r_00634,b_011 b_051 b_053 b_033 b_074
r_00659,b_017 b_053 b_015 b_056 b_031
r_00664,b_036 b_011 b_020 b_061 b_080
r_00666,b_075 b_019 b_011 b_023 b_054
r_00670,b_003 b_063 b_050 b_008 b_020
r_00672,b_045 b_032 b_058 b_009 b_013
r_00681,b_050 b_074 b_045 b_060 b_018
r_00687,b_011 b_057 b_048 b_031 b_016
r_00691,b_053 b_076 b_061 b_034 b_024
r_00693,b_003 b_028 b_074 b_034 b_010
r_00696,b_041 b_077 b_070 b_046 b_004
r_00700,b_054 b_062 b_078 b_064 b_023
